index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
0,"['PersonX will be amazing', 'PersonX join a team', 'PersonX mature', 'PersonX can show the world']",20220515-221814-batch-0-subgraph-0.jpg,"When PersonX join a team happens, PersonX will be amazing can happen. PersonX will be amazing happens the same time as PersonX mature. PersonX will be amazing happens after PersonX can show the world.","When <span style=""color:red;"">PersonX join a team</span> happens, <span style=""color:red;"">PersonX will be amazing</span> can happen. <span style=""color:red;"">PersonX will be amazing</span> happens the same time as <span style=""color:red;"">PersonX mature</span>. <span style=""color:red;"">PersonX will be amazing</span> happens after <span style=""color:red;"">PersonX can show the world</span>."
1,"['PeopleX pass the patriot act', 'PersonX go bonkers', 'PersonY go bonkers', 'PersonX smell gas']",20220515-221814-batch-0-subgraph-1.jpg,PersonX go bonkers happens because PersonX smell gas. PeopleX pass the patriot act happens before PersonX go bonkers. PeopleX pass the patriot act happens before PersonY go bonkers.,"<span style=""color:red;"">PersonX go bonkers</span> happens because <span style=""color:red;"">PersonX smell gas</span>. <span style=""color:red;"">PeopleX pass the patriot act</span> happens before <span style=""color:red;"">PersonX go bonkers</span>. <span style=""color:red;"">PeopleX pass the patriot act</span> happens before <span style=""color:red;"">PersonY go bonkers</span>."
2,"['PersonY be just find out', 'PersonY do not know about', 'PersonY even know PersonX', 'thing do not go']",20220515-221814-batch-0-subgraph-2.jpg,PersonY do not know about and thing do not go share significant difference regarding some property. PersonY be just find out is an alternative situation to PersonY do not know about. PersonY be just find out happens before PersonY even know PersonX.,"<span style=""color:red;"">PersonY do not know about</span> and <span style=""color:red;"">thing do not go</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be just find out</span> is an alternative situation to <span style=""color:red;"">PersonY do not know about</span>. <span style=""color:red;"">PersonY be just find out</span> happens before <span style=""color:red;"">PersonY even know PersonX</span>."
3,"['PeopleX will not know the real story', 'PersonX talk to PersonY', 'PersonY talk to PersonX', 'PersonX have not receive one phone call from PersonY']",20220515-221814-batch-0-subgraph-3.jpg,PersonX talk to PersonY happens because PersonX have not receive one phone call from PersonY. PersonX talk to PersonY and PersonY talk to PersonX both happen. PeopleX will not know the real story happens before PersonX talk to PersonY. PeopleX will not know the real story happens before PersonY talk to PersonX. PersonY talk to PersonX and PersonX talk to PersonY both happen.,"<span style=""color:red;"">PersonX talk to PersonY</span> happens because <span style=""color:red;"">PersonX have not receive one phone call from PersonY</span>. <span style=""color:red;"">PersonX talk to PersonY</span> and <span style=""color:red;"">PersonY talk to PersonX</span> both happen. <span style=""color:red;"">PeopleX will not know the real story</span> happens before <span style=""color:red;"">PersonX talk to PersonY</span>. <span style=""color:red;"">PeopleX will not know the real story</span> happens before <span style=""color:red;"">PersonY talk to PersonX</span>. <span style=""color:red;"">PersonY talk to PersonX</span> and <span style=""color:red;"">PersonX talk to PersonY</span> both happen."
4,"['PersonY end up choose PeopleX', 'PeopleX earn PersonY business', 'PeopleX answer PeopleX phone', 'PersonY experience be really great']",20220515-221814-batch-0-subgraph-4.jpg,PersonY end up choose PeopleX happens because PeopleX earn PersonY business. PersonY end up choose PeopleX happens because PeopleX answer PeopleX phone. PersonY end up choose PeopleX happens because PersonY experience be really great.,"<span style=""color:red;"">PersonY end up choose PeopleX</span> happens because <span style=""color:red;"">PeopleX earn PersonY business</span>. <span style=""color:red;"">PersonY end up choose PeopleX</span> happens because <span style=""color:red;"">PeopleX answer PeopleX phone</span>. <span style=""color:red;"">PersonY end up choose PeopleX</span> happens because <span style=""color:red;"">PersonY experience be really great</span>."
5,"['PersonY have not be in the house hour', 'PeopleX approach PersonY', 'PersonY have not come', 'PersonY begin to wish']",20220515-221814-batch-0-subgraph-5.jpg,PersonY have not be in the house hour happens before PeopleX approach PersonY. PersonY have not be in the house hour happens before PersonY have not come. PersonY have not be in the house hour happens before PersonY begin to wish.,"<span style=""color:red;"">PersonY have not be in the house hour</span> happens before <span style=""color:red;"">PeopleX approach PersonY</span>. <span style=""color:red;"">PersonY have not be in the house hour</span> happens before <span style=""color:red;"">PersonY have not come</span>. <span style=""color:red;"">PersonY have not be in the house hour</span> happens before <span style=""color:red;"">PersonY begin to wish</span>."
6,"['PersonX would hang up', 'the receptionist answer', 'PersonX hang up', 'PeopleX would call back']",20220515-221814-batch-0-subgraph-6.jpg,PersonX would hang up happens the same time as the receptionist answer. PersonX would hang up result in PersonX hang up. PersonX would hang up and PeopleX would call back both happen.,"<span style=""color:red;"">PersonX would hang up</span> happens the same time as <span style=""color:red;"">the receptionist answer</span>. <span style=""color:red;"">PersonX would hang up</span> result in <span style=""color:red;"">PersonX hang up</span>. <span style=""color:red;"">PersonX would hang up</span> and <span style=""color:red;"">PeopleX would call back</span> both happen."
7,"['PersonX label PersonY', 'PersonX assume PersonY', 'impromptu PersonX can do to PersonZ any type of thing', 'PersonX can do all kind of thing to PeopleX']",20220515-221814-batch-0-subgraph-7.jpg,PersonX label PersonY and PersonX assume PersonY both happen. PersonX label PersonY and impromptu PersonX can do to PersonZ any type of thing both happen. PersonX label PersonY and PersonX can do all kind of thing to PeopleX both happen.,"<span style=""color:red;"">PersonX label PersonY</span> and <span style=""color:red;"">PersonX assume PersonY</span> both happen. <span style=""color:red;"">PersonX label PersonY</span> and <span style=""color:red;"">impromptu PersonX can do to PersonZ any type of thing</span> both happen. <span style=""color:red;"">PersonX label PersonY</span> and <span style=""color:red;"">PersonX can do all kind of thing to PeopleX</span> both happen."
8,"['no one spend time in jail', 'PersonX leave the meeting', 'PersonY leave the meeting', 'the contract be discuss']",20220515-221814-batch-0-subgraph-8.jpg,PersonY leave the meeting happens before the contract be discuss. PersonX leave the meeting happens before the contract be discuss. no one spend time in jail happens before PersonX leave the meeting. no one spend time in jail happens because PersonX leave the meeting. no one spend time in jail happens before PersonY leave the meeting. no one spend time in jail happens because PersonY leave the meeting.,"<span style=""color:red;"">PersonY leave the meeting</span> happens before <span style=""color:red;"">the contract be discuss</span>. <span style=""color:red;"">PersonX leave the meeting</span> happens before <span style=""color:red;"">the contract be discuss</span>. <span style=""color:red;"">no one spend time in jail</span> happens before <span style=""color:red;"">PersonX leave the meeting</span>. <span style=""color:red;"">no one spend time in jail</span> happens because <span style=""color:red;"">PersonX leave the meeting</span>. <span style=""color:red;"">no one spend time in jail</span> happens before <span style=""color:red;"">PersonY leave the meeting</span>. <span style=""color:red;"">no one spend time in jail</span> happens because <span style=""color:red;"">PersonY leave the meeting</span>."
9,"['PersonX father might have cut PersonX off', 'PersonY see PersonY grandchild', 'PersonY would change PersonY mind', 'PersonY can die']",20220515-221814-batch-0-subgraph-9.jpg,PersonY see PersonY grandchild happens before PersonY can die. PersonX father might have cut PersonX off and PersonY see PersonY grandchild share significant difference regarding some property. PersonX father might have cut PersonX off and PersonY would change PersonY mind share significant difference regarding some property.,"<span style=""color:red;"">PersonY see PersonY grandchild</span> happens before <span style=""color:red;"">PersonY can die</span>. <span style=""color:red;"">PersonX father might have cut PersonX off</span> and <span style=""color:red;"">PersonY see PersonY grandchild</span> share significant difference regarding some property. <span style=""color:red;"">PersonX father might have cut PersonX off</span> and <span style=""color:red;"">PersonY would change PersonY mind</span> share significant difference regarding some property."
