index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html
1,"(p,(Precedence),(e,(PersonX could do PersonZ)))",PersonY could do PersonX,"['PersonX could do PersonZ', 'PersonY could do PersonX']",q1.png,a1.png,Precedence,1p,"PersonX could do PersonZ happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX could do PersonZ</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX could do PersonZ before PersonY could do PersonX.,"<span style=""color:red;"">PersonX could do PersonZ</span> before <span style=""color:red;"">PersonY could do PersonX</span>."
2,"(p,(ChosenAlternative),(e,(PersonY would rather use PersonY money)))",it sit in bank,"['PersonY would rather use PersonY money', 'it sit in bank']",q2.png,a2.png,ChosenAlternative,1p,"PersonY would rather use PersonY money is a preferred alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY would rather use PersonY money</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY would rather use PersonY money is a preferred alternative situation to it sit in bank.,"<span style=""color:red;"">PersonY would rather use PersonY money</span> is a preferred alternative situation to <span style=""color:red;"">it sit in bank</span>."
3,"(p,(Result),(e,(PersonX carve out some time for PersonY)))",PersonY do not have to worry about it,"['PersonX carve out some time for PersonY', 'PersonY do not have to worry about it']",q3.png,a3.png,Result,1p,"PersonX carve out some time for PersonY result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX carve out some time for PersonY</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX carve out some time for PersonY result in PersonY do not have to worry about it.,"<span style=""color:red;"">PersonX carve out some time for PersonY</span> result in <span style=""color:red;"">PersonY do not have to worry about it</span>."
4,"(p,(Precedence),(e,(will PersonX be good to PersonY)))",PersonY will be good to PersonX,"['will PersonX be good to PersonY', 'PersonY will be good to PersonX']",q4.png,a4.png,Precedence,1p,"will PersonX be good to PersonY happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">will PersonX be good to PersonY</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""","will PersonX be good to PersonY before PersonY will be good to PersonX. Only when PersonY will be good to PersonX, will PersonX be good to PersonY can happen.","<span style=""color:red;"">will PersonX be good to PersonY</span> before <span style=""color:red;"">PersonY will be good to PersonX</span>. Only when <span style=""color:red;"">PersonY will be good to PersonX</span>, <span style=""color:red;"">will PersonX be good to PersonY</span> can happen."
5,"(p,(Synchronous),(e,(government do the same thing)))",corporation do,"['government do the same thing', 'corporation do']",q5.png,a5.png,Synchronous,1p,"government do the same thing happens the same time as the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">government do the same thing</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",government do the same thing the same time as corporation do.,"<span style=""color:red;"">government do the same thing</span> the same time as <span style=""color:red;"">corporation do</span>."
6,"(p,(Condition),(e,(PersonY will not give PersonX away)))",PersonX will not give PersonY,"['PersonY will not give PersonX away', 'PersonX will not give PersonY']",q6.png,a6.png,Condition,1p,"When the eventuality ""?"" happens, PersonY will not give PersonX away can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonY will not give PersonX away</span> can happen. What is the eventuality ""?""","Only when PersonX will not give PersonY, PersonY will not give PersonX away can happen.","Only when <span style=""color:red;"">PersonX will not give PersonY</span>, <span style=""color:red;"">PersonY will not give PersonX away</span> can happen."
7,"(p,(Alternative),(e,(sex be a part of relationship)))",it be just a friendship,"['sex be a part of relationship', 'it be just a friendship']",q7.png,a7.png,Alternative,1p,"sex be a part of relationship is an alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">sex be a part of relationship</span> is an alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",sex be a part of relationship is an alternative situation to it be just a friendship.,"<span style=""color:red;"">sex be a part of relationship</span> is an alternative situation to <span style=""color:red;"">it be just a friendship</span>."
8,"(p,(Succession),(e,(most people do not even know)))",many people do not realize,"['most people do not even know', 'many people do not realize']",q8.png,a8.png,Succession,1p,"most people do not even know happens after the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">most people do not even know</span> happens after <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",most people do not even know after many people do not realize.,"<span style=""color:red;"">most people do not even know</span> after <span style=""color:red;"">many people do not realize</span>."
9,"(p,(Alternative),(e,(PersonX will not marry any PersonY)))",PersonX be in love with PersonZ,"['PersonX will not marry any PersonY', 'PersonX be in love with PersonZ']",q9.png,a9.png,Alternative,1p,"PersonX will not marry any PersonY is an alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX will not marry any PersonY</span> is an alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX will not marry any PersonY is an alternative situation to PersonX be in love with PersonZ.,"<span style=""color:red;"">PersonX will not marry any PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX be in love with PersonZ</span>."
10,"(p,(Succession),(e,(PersonX do not have a tonne of money)))",PersonX would contribute,"['PersonX do not have a tonne of money', 'PersonX would contribute']",q10.png,a10.png,Succession,1p,"PersonX do not have a tonne of money happens after the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX do not have a tonne of money</span> happens after <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX do not have a tonne of money after PersonX would contribute.,"<span style=""color:red;"">PersonX do not have a tonne of money</span> after <span style=""color:red;"">PersonX would contribute</span>."
